2.5870724705981827,-0.1258811186321213,1.0
1.1829038010472694,-5.788952768340391e-25,1.0
1.3429046769633421,-2.4508103467195507e-12,1.0
1.5024046982805483,-0.012650294131152495,1.0
1.6592163631420507,-0.044437356756607274,1.0
1.81602793610433,-0.0762246362799613,1.0
1.9728394818438233,-0.10801181013030041,1.0
2.124206700471828,-0.1598602735602171,1.0
2.2828887855238333,-0.18036129326909206,1.0
2.4420904577821885,-0.16438835949435518,1.0
2.596625835489439,-0.12292591656550791,1.0
1.193283156060474,1.1314574481831754e-24,1.0
1.3532841172246064,-9.100202889994866e-13,1.0
1.5126067368645624,-0.014718051295299128,1.0
1.6694182941436524,-0.04650539055219872,1.0
1.8262298197567925,-0.07829266047740793,1.0
1.9830413464669225,-0.1100803408238766,1.0
2.1337245451270683,-0.16388426258653993,1.0
2.2929763845445286,-0.17934917594808814,1.0
2.452177808991722,-0.16337437873711308,1.0
2.606179200380695,-0.11997071449889452,1.0
1.2039179621732246,2.50553091473988e-23,1.0
1.363918878125247,1.1757018246385898e-10,1.0
1.5230320759677571,-0.01683145129959925,1.0
1.6798436019328788,-0.04861870506434187,1.0
1.8366552094508939,-0.08040599159248935,1.0
1.9934670994018848,-0.11219162663588864,1.0
2.143424738802401,-0.16798576676555108,1.0
2.3030906346581106,-0.1783343625982424,1.0
2.462292550792571,-0.1623637268635546,1.0
2.6157325652719514,-0.11701551243228112,1.0
1.2148134515522575,-7.066792164373911e-23,1.0
1.3748143245094009,-2.30337336926835e-11,1.0
1.5336842401286603,-0.01899073175899398,1.0
1.6904958449250724,-0.05077802161953641,1.0
1.8473074040377488,-0.08256529833544216,1.0
2.0041175589711546,-0.11435925174678473,1.0
2.1533115827689087,-0.17216458546024777,1.0
2.313229589485651,-0.1773170743077613,1.0
2.4724311605497276,-0.1613435842811395,1.0
2.6252859301632077,-0.11406031036566772,1.0
1.2259844019256037,-1.4482914551988525e-21,1.0
1.3859853623602483,-6.438673927040952e-09,1.0
1.5445757503746251,-0.021198554876134704,1.0
1.7013873084165585,-0.052985830570636855,1.0
1.8581988215783474,-0.0847730979718133,1.0
2.0150154915042253,-0.11653531959368554,1.0
2.163383946305606,-0.17642778608278176,1.0
2.323384852615436,-0.17629814934041815,1.0
2.482581763661399,-0.16027750311109068,1.0
2.634839295054464,-0.11110510829905432,1.0
1.2365155752745007,3.694274388369322e-21,1.0
1.3965164906769194,1.3224227655219467e-09,1.0
1.554815543988839,-0.023274262813033117,1.0
1.7116270562463276,-0.055061530216809186,1.0
1.8684386520316285,-0.08684881436668514,1.0
2.0252319868135333,-0.11872578214019869,1.0
2.1728612232005564,-0.1804178133849518,1.0
2.332782044655274,-0.17535528514366028,1.0
2.491537916436545,-0.15543357255564294,1.0
2.64439265994572,-0.10814990623244092,1.0
1.2478927652383327,7.900545029820206e-20,1.0
1.4078936382196514,3.4116125606375e-07,1.0
1.5658477737451044,-0.025510606710972807,1.0
1.7226593702739779,-0.05729789098509703,1.0
1.879470918806273,-0.08908516555606738,1.0
2.036333339285372,-0.12062085973615791,1.0
2.1829298602233016,-0.18472821727782618,1.0
2.3425951987310123,-0.17437068552772267,1.0
2.5010912685238655,-0.1524781823939596,1.0
2.6539460248369764,-0.10519470416582752,1.0
1.2585851517387505,-1.2360597558907554e-19,1.0
1.4185861137284919,3.302493620331819e-07,1.0
1.5761874154050028,-0.0276065558081623,1.0
1.7329989649392556,-0.059393830586840786,1.0
1.8898104681422767,-0.09118109596978528,1.0
2.045842181290898,-0.1265987230368461,1.0
2.1931915245410956,-0.18895628281932048,1.0
2.3524328472437444,-0.17338362829255932,1.0
2.5106446832652893,-0.14952301375117613,1.0
2.6634993897282326,-0.10223950209921412,1.0
1.2698353702637537,-4.304841725574805e-18,1.0
1.4298362868972245,-1.7969957336115377e-05,1.0
1.5870398196090458,-0.0298064470541085,1.0
1.743851324768131,-0.06159371283310488,1.0
1.900662911892895,-0.09338099522740621,1.0
2.056161342201981,-0.13107089007803382,1.0
2.203641954751637,-0.19311721745507185,1.0
2.3622951497123745,-0.17239409742792083,1.0
2.520197975480643,-0.146567821251126,1.0
2.673052754619489,-0.09928430003260072,1.0
1.276641175738188,1.461790910087041e-17,1.0
1.4366420347805444,6.490456573460731e-05,1.0
1.5935723834454452,-0.031130663300264302,1.0
1.7503839716757374,-0.06291794591971152,1.0
1.90719551005045,-0.09470521844515797,1.0
2.062377088600656,-0.13367952952532228,1.0
2.2130067621934417,-0.18763335437824025,1.0
2.3721822644020065,-0.1714020769287984,1.0
2.52975139415197,-0.1436126061759588,1.0
2.682606119510745,-0.09632909796598732,1.0
1.2855341957971111,-6.518273515364624e-17,1.0
1.4455337764709466,-0.0006648099847502741,1.0
1.6022557082814803,-0.03289086038761105,1.0
1.7590672495128008,-0.06467813347839418,1.0
1.9158788757544991,-0.09646542375256803,1.0
2.070604462660463,-0.1372121756597325,1.0
2.2228854328850316,-0.1863121170603035,1.0
2.382093991143635,-0.1704075874276268,1.0
2.539304809909008,-0.14065738745741432,1.0
2.6921594844020014,-0.09337389589937392,1.0
1.294550886928965,1.2032588192736013e-16,1.0
1.4545286557012418,-0.002721608058068073,1.0
1.6112965110776987,-0.034723521842956996,1.0
1.768108142016139,-0.06651081311877595,1.0
1.9249197191545968,-0.09829809365952946,1.0
2.079168534609158,-0.140813913018315,1.0
2.232830813091334,-0.18540310407902025,1.0
2.392030546211318,-0.16941060509471118,1.0
2.5488580967547843,-0.13770220977219816,1.0
2.7017128492932576,-0.09041869383276052,1.0
1.3037330286634552,1.1004037771504991e-15,1.0
1.4636606330883781,-0.0048417057558195675,1.0
1.6204809810092282,-0.03658530606905282,1.0
1.7772925635032044,-0.06837258752454571,1.0
1.9341040942038823,-0.10015985790675688,1.0
2.087842167691298,-0.14448687856993087,1.0
2.2427901077742325,-0.18437953930809273,1.0
2.4019921473914776,-0.1684111160691988,1.0
2.55841151250457,-0.13474699190530842,1.0
2.711266214184514,-0.08746349176614712,1.0
1.3131964366903308,-1.1511710625858973e-14,1.0
1.4730575365346703,-0.006688844172118218,1.0
1.629866742650051,-0.03848789414449916,1.0
1.786678279232606,-0.07027516629332684,1.0
1.943489898910626,-0.10206245723883547,1.0
2.0966870100972814,-0.14822474816741715,1.0
2.2527771359709807,-0.18338383985607953,1.0
2.4119786140797923,-0.16740910931463718,1.0
2.5679647944654866,-0.13179181550979113,1.0
2.72081957907577,-0.08450828969953372,1.0
1.322866706066315,3.66649137143078e-14,1.0
1.4826338906612646,-0.008645584647724809,1.0
1.6394460701947726,-0.04042971997124983,1.0
1.7962576984136542,-0.07221701069566974,1.0
1.9530692717366667,-0.10400428341687162,1.0
2.105691704106293,-0.1520323346716108,1.0
2.262788649461057,-0.18237773488463138,1.0
2.4219902263941426,-0.1664046599661266,1.0
2.5775182109899224,-0.12883659746611725,1.0
2.7303729439670263,-0.08155308763292032,1.0
